responsestatus,url,request,id,content,method,token,userid_id,time,response,
200,/get/questions/all,<QueryDict: {}>,329,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 03:22:43+00:00,,
200,/,<QueryDict: {}>,330,,,f6f1ee3ef7926fcddb64c0e025d6a1ec,13,2017-04-19 03:43:18+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,331,,,f6f1ee3ef7926fcddb64c0e025d6a1ec,13,2017-04-19 03:43:19+00:00,,
200,/get/questions/all,<QueryDict: {}>,332,,,f6f1ee3ef7926fcddb64c0e025d6a1ec,13,2017-04-19 03:43:21+00:00,,
200,/get/questions/all,<QueryDict: {}>,333,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 04:41:06+00:00,,
200,/,<QueryDict: {}>,334,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 05:31:02+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,335,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 05:31:04+00:00,,
200,/,<QueryDict: {}>,336,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 05:41:36+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,337,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 05:41:37+00:00,,
404,/LectureNotes,<QueryDict: {}>,338,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 05:42:38+00:00,,
200,/,<QueryDict: {}>,339,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:43:16+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,340,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:43:18+00:00,,
200,/get/questions/all,<QueryDict: {}>,341,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:44:31+00:00,,
301,/get,<QueryDict: {}>,342,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:51:04+00:00,,
200,/get/,<QueryDict: {}>,343,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:51:04+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'1.1.1'], u'type': [u'1']}>,344,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:51:09+00:00,,
404,/undefined,<QueryDict: {}>,345,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:51:09+00:00,,
200,/,<QueryDict: {}>,346,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:51:09+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'7.1.4'], u'type': [u'3']}>,347,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:52:01+00:00,,
404,/undefined,<QueryDict: {}>,348,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:52:01+00:00,,
200,/,<QueryDict: {}>,349,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:52:01+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'7.1.3'], u'type': [u'3']}>,350,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:52:37+00:00,,
404,/undefined,<QueryDict: {}>,351,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:52:37+00:00,,
200,/,<QueryDict: {}>,352,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:52:37+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.1.1'], u'type': [u'3']}>,353,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:53:16+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.1.1'], u'type': [u'3']}>,354,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:53:20+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.1.1'], u'type': [u'2']}>,355,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:53:32+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.1.1'], u'type': [u'2']}>,356,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:53:35+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'4.1.3'], u'type': [u'3']}>,357,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:54:44+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'4.1.3'], u'type': [u'3']}>,358,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:54:49+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'4.1.3'], u'type': [u'3']}>,359,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:54:56+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'4.1.3'], u'type': [u'3']}>,360,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:54:56+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'4.3.1'], u'type': [u'5']}>,361,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:55:37+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'4.3.1'], u'type': [u'5']}>,362,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:55:39+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'4.3.1'], u'type': [u'5']}>,363,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:55:39+00:00,,
200,/,<QueryDict: {}>,364,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:59:01+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,365,,,8e159837ef3c10d996275131ac7ebf8b,13,2017-04-19 05:59:02+00:00,,
200,/,<QueryDict: {}>,366,,,b93ff420593df297268f77c81edc7a55,13,2017-04-19 06:00:28+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,367,,,b93ff420593df297268f77c81edc7a55,13,2017-04-19 06:00:29+00:00,,
200,/,<QueryDict: {}>,368,,,789f3aad2c1795ad8118ea838d744f46,13,2017-04-19 06:01:13+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,369,,,789f3aad2c1795ad8118ea838d744f46,13,2017-04-19 06:01:15+00:00,,
301,/get,<QueryDict: {}>,370,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 06:06:49+00:00,,
200,/get/,<QueryDict: {}>,371,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 06:06:49+00:00,,
404,/get/list,<QueryDict: {}>,372,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 06:06:58+00:00,,
200,/get/,<QueryDict: {}>,373,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 06:07:02+00:00,,
200,/get/,<QueryDict: {}>,374,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 06:07:07+00:00,,
200,/get/questions/all,<QueryDict: {}>,375,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 06:08:56+00:00,,
200,/get/questions/all,<QueryDict: {u'category': [u'1']}>,376,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 06:35:57+00:00,,
200,/,<QueryDict: {}>,377,,,65f2dc58ca24a103c66dcaecb8efb703,13,2017-04-19 07:39:13+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,378,,,65f2dc58ca24a103c66dcaecb8efb703,13,2017-04-19 07:39:15+00:00,,
200,/,<QueryDict: {}>,379,,,9c1633ece0b9bfc6ebedae29b8827556,13,2017-04-19 07:41:51+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,380,,,9c1633ece0b9bfc6ebedae29b8827556,13,2017-04-19 07:41:53+00:00,,
200,/get/questions/all,<QueryDict: {u'category': [u'1']}>,381,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 08:11:36+00:00,,
404,/get/api/action,<QueryDict: {}>,382,,,9c1633ece0b9bfc6ebedae29b8827556,13,2017-04-19 08:29:57+00:00,,
301,/get/api/actions,<QueryDict: {}>,383,,,9c1633ece0b9bfc6ebedae29b8827556,13,2017-04-19 08:30:03+00:00,,
200,/get/api/actions/,<QueryDict: {}>,384,,,9c1633ece0b9bfc6ebedae29b8827556,13,2017-04-19 08:30:03+00:00,lala.ust.hk:8000/theall/ew.csv,
200,/,<QueryDict: {}>,385,,,a7fe177f9afdd1c703420cb7cb282bc2,13,2017-04-19 08:39:17+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,386,,,a7fe177f9afdd1c703420cb7cb282bc2,13,2017-04-19 08:39:18+00:00,,
200,/,<QueryDict: {}>,387,,,8b063f9dcfedb05ed0f98fe20c3484f1,13,2017-04-19 08:40:10+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,388,,,8b063f9dcfedb05ed0f98fe20c3484f1,13,2017-04-19 08:40:12+00:00,,
200,/get/questions/all,<QueryDict: {}>,389,,,8b063f9dcfedb05ed0f98fe20c3484f1,13,2017-04-19 08:45:41+00:00,,
200,/get/,<QueryDict: {}>,390,,,8b063f9dcfedb05ed0f98fe20c3484f1,13,2017-04-19 09:04:13+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'1.1.1'], u'type': [u'1']}>,391,,,8b063f9dcfedb05ed0f98fe20c3484f1,13,2017-04-19 09:04:16+00:00,,
404,/undefined,<QueryDict: {}>,392,,,8b063f9dcfedb05ed0f98fe20c3484f1,13,2017-04-19 09:04:16+00:00,,
200,/,<QueryDict: {}>,393,,,8b063f9dcfedb05ed0f98fe20c3484f1,13,2017-04-19 09:04:16+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'1.1.1'], u'type': [u'1']}>,394,,,8b063f9dcfedb05ed0f98fe20c3484f1,13,2017-04-19 09:04:22+00:00,,
200,/,<QueryDict: {}>,395,,,8b063f9dcfedb05ed0f98fe20c3484f1,13,2017-04-19 09:04:22+00:00,,
404,/undefined,<QueryDict: {}>,396,,,8b063f9dcfedb05ed0f98fe20c3484f1,13,2017-04-19 09:04:22+00:00,,
200,/get/questions/all,<QueryDict: {}>,397,,,8b063f9dcfedb05ed0f98fe20c3484f1,13,2017-04-19 09:55:36+00:00,,
200,/get/questions/all,<QueryDict: {}>,398,,,8b063f9dcfedb05ed0f98fe20c3484f1,13,2017-04-19 09:55:45+00:00,,
200,/get/questions/all,<QueryDict: {}>,399,,,8b063f9dcfedb05ed0f98fe20c3484f1,13,2017-04-19 09:56:03+00:00,,
200,/,<QueryDict: {}>,400,,,9c02f0b07ef2e6f723b454a3b1a8cf11,11,2017-04-19 10:39:54+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,401,,,9c02f0b07ef2e6f723b454a3b1a8cf11,11,2017-04-19 10:39:54+00:00,,
200,/,<QueryDict: {}>,402,,,46e4a73d2d931ed001bfb31b4801087b,3,2017-04-19 10:40:06+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,403,,,46e4a73d2d931ed001bfb31b4801087b,3,2017-04-19 10:40:07+00:00,,
200,/,<QueryDict: {}>,404,,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-19 10:40:59+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,405,,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-19 10:40:59+00:00,,
404,/ViewQuestion,<QueryDict: {}>,406,,,9c02f0b07ef2e6f723b454a3b1a8cf11,11,2017-04-19 10:44:16+00:00,,
200,/,<QueryDict: {}>,407,,,2fe62be4be24adbc59fa6a8632b4a8ab,11,2017-04-19 10:44:29+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,408,,,2fe62be4be24adbc59fa6a8632b4a8ab,11,2017-04-19 10:44:30+00:00,,
200,/get/questions/all,<QueryDict: {}>,409,,,2fe62be4be24adbc59fa6a8632b4a8ab,11,2017-04-19 10:45:06+00:00,,
200,/get/questions/all,<QueryDict: {u'category': [u'1']}>,410,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 14:56:43+00:00,,
404,/favicon.ico,<QueryDict: {}>,411,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-19 14:56:45+00:00,,
200,/,<QueryDict: {}>,412,,,f33aec551da414f2bce67dae0502fea8,11,2017-04-20 01:01:29+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,413,,,f33aec551da414f2bce67dae0502fea8,11,2017-04-20 01:01:30+00:00,,
404,/favicon.ico,<QueryDict: {}>,414,,,f33aec551da414f2bce67dae0502fea8,11,2017-04-20 01:01:30+00:00,,
200,/get/api/actions/,<QueryDict: {}>,415,,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 01:31:33+00:00,lala.ust.hk:8000/theall/ew.csv,
200,/,<QueryDict: {}>,416,,,dcb6b68afb530a147f22d5f96437a808,13,2017-04-20 02:37:40+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,417,,,dcb6b68afb530a147f22d5f96437a808,13,2017-04-20 02:37:41+00:00,,
200,/,<QueryDict: {}>,418,,,c4d409a5e2e69e808ac23ba780dc2cba,13,2017-04-20 02:59:03+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,419,,,c4d409a5e2e69e808ac23ba780dc2cba,13,2017-04-20 02:59:03+00:00,,
200,/get/questions/all,<QueryDict: {}>,420,,,c4d409a5e2e69e808ac23ba780dc2cba,13,2017-04-20 02:59:16+00:00,,
200,/get/questions/all,<QueryDict: {u'category': [u'1']}>,421,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-20 03:43:35+00:00,,
200,/get/questions/all,<QueryDict: {}>,422,,,c4d409a5e2e69e808ac23ba780dc2cba,13,2017-04-20 03:47:59+00:00,,
200,/,<QueryDict: {}>,423,,,487302733988dbff9a77e831adcc2e55,13,2017-04-20 03:58:23+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,424,,,487302733988dbff9a77e831adcc2e55,13,2017-04-20 03:58:23+00:00,,
200,/,<QueryDict: {}>,425,,,26bf8111f75878c005347524ce9e5dc0,13,2017-04-20 03:59:01+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,426,,,26bf8111f75878c005347524ce9e5dc0,13,2017-04-20 03:59:06+00:00,,
200,/get/questions/all,<QueryDict: {}>,427,,,26bf8111f75878c005347524ce9e5dc0,13,2017-04-20 03:59:37+00:00,,
200,/get/questions/all,<QueryDict: {}>,428,,,26bf8111f75878c005347524ce9e5dc0,13,2017-04-20 03:59:55+00:00,,
200,/get/questions/all,<QueryDict: {}>,429,,,26bf8111f75878c005347524ce9e5dc0,13,2017-04-20 04:01:09+00:00,,
200,/,<QueryDict: {}>,430,,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-20 04:03:08+00:00,,
200,/get/api/neurons/3,<QueryDict: {}>,431,neurons,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-20 04:03:14+00:00,[{"model": "mathematics.neuron", "pk": 2, "fields": {"title": "Discrete MC", "detail": "1. Statement:\r\n<br>\r\nFor a discrete time $MC$:  $\\{X_n: n =0, 1, ...\\}$: the defining equation is,\r\nfor any $n \\geq 0$,\r\n\\begin{eqnarray*}\r\n\t&& P(X_{n+1}=j | X_0=0, X_1 = i_1, ..., X_{n-1}= i_{n-1}, X_n = i) \\\\\r\n\t&=&\r\n\tP(X_{n+1}=j |X_n=i).\r\n\\end{eqnarray*}\r\n2. Remark:  \r\n <br>\r\nDiscrete time $MC$: the time domain is $\\{0, 1, 2, ...\\}$. Continuous time $MC$:the time domain is $[0, \\infty)$, for example, Poisson process is continuous time $MC$.Brownian motion is a continuous,
200,/get/api/connects/3,<QueryDict: {}>,432,connects,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-20 04:03:15+00:00,[{"model": "mathematics.connect", "pk": 1, "fields": {"begin": 2, "ending": 3, "detail": "1"}}, {"model": "mathematics.connect", "pk": 82, "fields": {"begin": 7, "ending": 4, "detail": ""}}, {"model": "mathematics.connect", "pk": 83, "fields": {"begin": 4, "ending": 3, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 84, "fields": {"begin": 3, "ending": 2, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 85, "fields": {"begin": 2, "ending": 48, "detail": ""}}, {"model": "mathematics.connect", "pk": 86, "fields": {"begin": 2, "ending": 6, "detail": "descripti,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,433,usersneurons,,8a525b8058be6d277316fb4a12ad26c7,14,2017-04-20 04:03:15+00:00,[{"model": "mathematics.userneuron", "pk": 11, "fields": {"userid": 4, "neuronid": 3, "familiar": 0.0}}, {"model": "mathematics.userneuron", "pk": 12, "fields": {"userid": 4, "neuronid": 7, "familiar": 0.0476190476190476}}, {"model": "mathematics.userneuron", "pk": 13, "fields": {"userid": 4, "neuronid": 9, "familiar": 0.0303030303030303}}, {"model": "mathematics.userneuron", "pk": 14, "fields": {"userid": 4, "neuronid": 14, "familiar": 0.125}}],
200,/,<QueryDict: {}>,434,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:03:24+00:00,,
200,/get/api/neurons/3,<QueryDict: {}>,435,neurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:03:43+00:00,[{"model": "mathematics.neuron", "pk": 2, "fields": {"title": "Discrete MC", "detail": "1. Statement:\r\n<br>\r\nFor a discrete time $MC$:  $\\{X_n: n =0, 1, ...\\}$: the defining equation is,\r\nfor any $n \\geq 0$,\r\n\\begin{eqnarray*}\r\n\t&& P(X_{n+1}=j | X_0=0, X_1 = i_1, ..., X_{n-1}= i_{n-1}, X_n = i) \\\\\r\n\t&=&\r\n\tP(X_{n+1}=j |X_n=i).\r\n\\end{eqnarray*}\r\n2. Remark:  \r\n <br>\r\nDiscrete time $MC$: the time domain is $\\{0, 1, 2, ...\\}$. Continuous time $MC$:the time domain is $[0, \\infty)$, for example, Poisson process is continuous time $MC$.Brownian motion is a continuous,
200,/get/api/connects/3,<QueryDict: {}>,436,connects,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:03:43+00:00,[{"model": "mathematics.connect", "pk": 1, "fields": {"begin": 2, "ending": 3, "detail": "1"}}, {"model": "mathematics.connect", "pk": 82, "fields": {"begin": 7, "ending": 4, "detail": ""}}, {"model": "mathematics.connect", "pk": 83, "fields": {"begin": 4, "ending": 3, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 84, "fields": {"begin": 3, "ending": 2, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 85, "fields": {"begin": 2, "ending": 48, "detail": ""}}, {"model": "mathematics.connect", "pk": 86, "fields": {"begin": 2, "ending": 6, "detail": "descripti,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,437,usersneurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:03:43+00:00,[{"model": "mathematics.userneuron", "pk": 11, "fields": {"userid": 4, "neuronid": 3, "familiar": 0.0}}, {"model": "mathematics.userneuron", "pk": 12, "fields": {"userid": 4, "neuronid": 7, "familiar": 0.0476190476190476}}, {"model": "mathematics.userneuron", "pk": 13, "fields": {"userid": 4, "neuronid": 9, "familiar": 0.0303030303030303}}, {"model": "mathematics.userneuron", "pk": 14, "fields": {"userid": 4, "neuronid": 14, "familiar": 0.125}}],
200,/get/api/neurons/4,<QueryDict: {}>,438,neurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:03:50+00:00,[{"model": "mathematics.neuron", "pk": 35, "fields": {"title": "Regular M.C", "detail": "1. Statement: \r\n<br>\r\n(i). A transition probability matrix $ P $ is called a regular transition probability matrix, if there exists a $ k>0 $ such that all entries of $ P^k $ are positive.\r\n<br>\r\n  (ii). A MC is called regular if its transition probability matrix is regular.\r\n<br>\r\n2. Remark:\r\n<br>  \r\n In the definition of regular transition matrix, $ P^k $ has all positive elements for some $ k>0 $. Then, for all $ n>k $, $ P^n $ all have all positive element. In other word, an equivalent ,
200,/get/api/connects/4,<QueryDict: {}>,439,connects,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:03:50+00:00,[{"model": "mathematics.connect", "pk": 3, "fields": {"begin": 37, "ending": 40, "detail": "interpretataion"}}, {"model": "mathematics.connect", "pk": 4, "fields": {"begin": 37, "ending": 39, "detail": "calculation"}}, {"model": "mathematics.connect", "pk": 5, "fields": {"begin": 35, "ending": 37, "detail": ""}}, {"model": "mathematics.connect", "pk": 6, "fields": {"begin": 36, "ending": 35, "detail": ""}}, {"model": "mathematics.connect", "pk": 8, "fields": {"begin": 40, "ending": 47, "detail": ""}}, {"model": "mathematics.connect", "pk": 9, "fields": {"begin": 46, "ending": 42, "detail": ""},
200,/get/api/users/4/neurons/4,<QueryDict: {}>,440,usersneurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:03:50+00:00,[],
200,/get/api/neurons/5,<QueryDict: {}>,441,neurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:03:57+00:00,[{"model": "mathematics.neuron", "pk": 62, "fields": {"title": "Poisson r.v.s", "detail": "1.Statement:\r\n<br>\r\n$X$ is called a {\\it Poisson random variable } if it follows\r\nthe {\\it Poisson distribution } with\r\nmean $\\mu$, denoted as ${\\cal P}(\\mu)$, such that\r\n$$P(X=k ) = \\mu^k e^{-\\mu}/k! , \\qquad k=0, 1,2,...$$", "x": 100.0, "y": 250.0, "a": 0.0, "b": 0.0, "names": "/n                       Poisson r.v.s", "fonts": "", "bolder": null, "typ": 1, "difficulty": 2, "complexity": 1, "chapter": "5"}}, {"model": "mathematics.neuron", "pk": 63, "fields": {"title": "Probability of ,
200,/get/api/connects/5,<QueryDict: {}>,442,connects,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:03:57+00:00,[{"model": "mathematics.connect", "pk": 20, "fields": {"begin": 62, "ending": 66, "detail": "interpretation"}}, {"model": "mathematics.connect", "pk": 22, "fields": {"begin": 62, "ending": 67, "detail": ""}}, {"model": "mathematics.connect", "pk": 24, "fields": {"begin": 62, "ending": 68, "detail": ""}}, {"model": "mathematics.connect", "pk": 28, "fields": {"begin": 64, "ending": 65, "detail": ""}}, {"model": "mathematics.connect", "pk": 29, "fields": {"begin": 68, "ending": 74, "detail": ""}}, {"model": "mathematics.connect", "pk": 30, "fields": {"begin": 68, "ending": 73, "detail": ""}}, {"m,
200,/get/api/users/4/neurons/5,<QueryDict: {}>,443,usersneurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:03:57+00:00,[],
200,/,<QueryDict: {}>,444,,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:04:02+00:00,,
200,/get/questions/all,<QueryDict: {}>,445,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:04:05+00:00,,
200,/get/api/neurons/1&2,<QueryDict: {}>,446,neurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:04:10+00:00,[{"model": "mathematics.neuron", "pk": 23, "fields": {"title": "Events and Probability", "detail": "1. Statement:\r\n <br>\r\n 1.1 Sample space: sample space $ S $ is a set which includes all possible outcomes in an experiment.\r\n <br>\r\n 1.2 Sample point: sample point $ \\omega $ is an element in the sample space $ S $.\r\n <br>\r\n 1.3 Event: the event $ A $ is a subset of the sample space $ S $.\r\n<br>\r\n1.4 Probability: the probability $ P $ on sample space $ S $ is to measure the event.\r\n <br>\r\n2. Remark:  \r\n <br>\r\n For any events $ A $, $ 0\\leq P(A) \\leq1 $.", "x": 0.0, "y",
200,/get/api/connects/1&2,<QueryDict: {}>,447,connects,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:04:10+00:00,[{"model": "mathematics.connect", "pk": 71, "fields": {"begin": 24, "ending": 29, "detail": ""}}, {"model": "mathematics.connect", "pk": 72, "fields": {"begin": 24, "ending": 34, "detail": ""}}, {"model": "mathematics.connect", "pk": 73, "fields": {"begin": 34, "ending": 30, "detail": ""}}, {"model": "mathematics.connect", "pk": 74, "fields": {"begin": 30, "ending": 32, "detail": ""}}, {"model": "mathematics.connect", "pk": 76, "fields": {"begin": 30, "ending": 33, "detail": ""}}, {"model": "mathematics.connect", "pk": 77, "fields": {"begin": 23, "ending": 24, "detail": ""}}, {"model": "mathem,
200,/get/api/users/4/neurons/1&2,<QueryDict: {}>,448,usersneurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:04:10+00:00,[],
